respondent_id,xyz_vaccine,seasonal_vaccine
47717,0.6487789243576004,0.21383826898816718
47718,0.639687952644719,0.3151545819249609
47719,0.2750800217948967,0.10533075714573714
47720,0.8183341890714163,0.24109367985557395
47721,0.3742499146188687,0.13762667362613365
47722,0.8422087271131102,0.6113135104100843
47723,0.6538251343166585,0.3734907591230593
47724,0.6021769492743235,0.347511581490048
47725,0.2688953547171267,0.15907490501054689
47726,0.41887178089774885,0.1524027599408825
47727,0.4058794006981659,0.1918258001592435
47728,0.5297233938741265,0.08976933566368304
47729,0.4880234619490836,0.19403474320565364
47730,0.3496652550279216,0.1523164184733788
47731,0.45058260929168964,0.45591312658764893
47732,0.5897867440744418,0.6098877989439316
47733,0.35611454324939573,0.3572186783146417
47734,0.1675640490873784,0.07876125304903238
47735,0.5289192493001283,0.28347705428126485
47736,0.1869219215838809,0.09778641499455105
47737,0.3192832397441174,0.09140074097443582
47738,0.19559765826635947,0.08807118778446689
47739,0.8281005868539633,0.36880856107998194
47740,0.40534118791704066,0.1393116296793044
47741,0.8060521934039111,0.3016149535433938
47742,0.40731588978708777,0.09353718322550407
47743,0.3456292135193872,0.32757048692579355
47744,0.319452315799515,0.38678635256760896
47745,0.3996801360604781,0.1540757206761332
47746,0.3184184295942189,0.13362107409513924
47747,0.8284560748482219,0.2800465790653315
47748,0.896912959613367,0.705262367580735
47749,0.3573661947601551,0.10280151553424248
47750,0.47621082032035955,0.1144564475618727
47751,0.5904802942378664,0.25177794287299254
47752,0.7627376802222408,0.36859461463864035
47753,0.47656994018924864,0.2166856267986571
47754,0.7398435993556801,0.24149819750436502
47755,0.850159977483061,0.37840142204170285
47756,0.39276291986641704,0.25950569369789717
47757,0.789011462052728,0.1510740082699419
47758,0.49236158769330757,0.2459236434243195
47759,0.3045567957062077,0.14214290992277245
47760,0.4697618102262191,0.18997948776578003
47761,0.7551807559040447,0.4527912882481563
47762,0.4135068739381457,0.22344466805169286
47763,0.6774391423602691,0.13433467443217864
47764,0.33157047981851523,0.12607778943537548
47765,0.7762579690347461,0.4884135092487306
47766,0.24183915148663682,0.30939925088166215
47767,0.6691599610384713,0.1946143534611248
47768,0.48488541880750624,0.47709091330867565
47769,0.29643997318312143,0.1182467292942156
47770,0.6204312544078749,0.38049228713891997
47771,0.4221445964586589,0.7196487870835058
47772,0.46544385242701586,0.1872346524930626
47773,0.4620739336964592,0.20212471317147562
47774,0.42926014579528254,0.16501977062457054
47775,0.19033695817880555,0.08943209756575375
47776,0.4651296145163336,0.4972173003140093
47777,0.1351013484096867,0.07076104615434246
47778,0.3890590915341981,0.12631397479803047
47779,0.48663225382686603,0.3333668779058504
47780,0.8294265191598905,0.7965531441901447
47781,0.12770428688387922,0.054868864020869657
47782,0.35696793020096695,0.34888083842754225
47783,0.7249045639232345,0.41779095517126535
47784,0.3616594422171989,0.14131850827567466
47785,0.4154883808264186,0.1940306934606606
47786,0.35745195213933895,0.3181852514445239
47787,0.3174169345181814,0.1685202630585609
47788,0.2676121359612606,0.08198806900427241
47789,0.8097754768981288,0.2727345493396354
47790,0.8245943417224918,0.1546797430482948
47791,0.48751523579695133,0.266792278089953
47792,0.3059716088669598,0.22844968068210816
47793,0.5740216860874232,0.06672495315130475
47794,0.31547657850451005,0.19302689861077546
47795,0.7307503567289564,0.26159713216477587
47796,0.49385363846917213,0.18476762908355993
47797,0.6848954223342938,0.23862610145013483
47798,0.34212106710019463,0.24879792037100026
47799,0.4394107009136262,0.22195706827161152
47800,0.6031247339828415,0.22323597146020338
47801,0.5317345957627035,0.39812642977276175
47802,0.2886688252297289,0.22340481202997506
47803,0.4974878136630941,0.2679216160337645
47804,0.3908923316851476,0.17778927258899552
47805,0.31585275228578563,0.16076753484203316
47806,0.23137994271557574,0.1799633531889092
47807,0.48902756256412855,0.280327566979284
47808,0.42210580339615217,0.20379724256271967
47809,0.8974824800588326,0.6211295379873519
47810,0.6312914062231919,0.19796966714272124
47811,0.512358442265429,0.2932232876692188
47812,0.5010625547431631,0.12181288815023096
47813,0.5678131736190396,0.2594693938531234
47814,0.2631953060559257,0.13869470549317164
47815,0.35931413020244224,0.19432301751979852
47816,0.5774826643713279,0.2643042882955521
47817,0.3398102724746844,0.21044080997790404
47818,0.43566343300188703,0.15433708413637703
47819,0.2602947748774606,0.3253971910781513
47820,0.45425178111890857,0.22343845897186515
47821,0.37673166874909253,0.27118361746518654
47822,0.6492270141616131,0.1847836891475264
47823,0.31312250806426833,0.18818522365042314
47824,0.5975517023600585,0.11384555816030309
47825,0.34687233687460617,0.1316374319243133
47826,0.576705597854485,0.15625895472687418
47827,0.4069203435778052,0.28748200728418355
47828,0.34954539992285033,0.20073033420368064
47829,0.20051186138604743,0.15953969883714686
47830,0.733600371606695,0.2518492953746984
47831,0.29920725124857905,0.08651563416981466
47832,0.3767641083048859,0.19678270340690174
47833,0.7677935650151849,0.23729136759766764
47834,0.19477165980772915,0.08968750434562023
47835,0.16104984756924298,0.17529076748250821
47836,0.19355551606749524,0.09399369914074293
47837,0.6206464715330314,0.35134474876222554
47838,0.39822078024441454,0.10874779427269275
47839,0.5133363953923422,0.13173301265854878
47840,0.7001080454933807,0.150921432757458
47841,0.2285199289134075,0.1086272735736245
47842,0.6497767068430829,0.2301920663195214
47843,0.19211144271465105,0.18352250919024166
47844,0.7443103445151698,0.18514511605572498
47845,0.6492627696784276,0.5687455106026041
47846,0.6864787793031459,0.17133808591041366
47847,0.7607092452494593,0.4018561462507662
47848,0.5296765092469565,0.18835525429975797
47849,0.13800801684894584,0.0901289726192677
47850,0.44004666277157123,0.5992445853847517
47851,0.5806301078687864,0.3287156871219351
47852,0.5312812426366508,0.12878296317219254
47853,0.8206090612331547,0.5451146005309954
47854,0.7391237804697558,0.1515746454864251
47855,0.4159629549965847,0.33820769200070433
47856,0.132076934035789,0.11214785831424856
47857,0.4582403006965134,0.477596387583008
47858,0.7182619768683453,0.16462431012224146
47859,0.3545373905831869,0.12762367200721236
47860,0.17676538969538094,0.10648606527562332
47861,0.155240204492643,0.11997587650569906
47862,0.25628286838357967,0.2628649017726488
47863,0.5142107880550038,0.16639566008404216
47864,0.4094479151952539,0.16284674424840526
47865,0.8451193017276334,0.6481076711169216
47866,0.2814689222162149,0.07628888139867798
47867,0.3888049085744139,0.17910672251322834
47868,0.5601183046512461,0.25977390436761166
47869,0.6626157648313682,0.4360338719036591
47870,0.5612274321824672,0.3880417954965045
47871,0.4558740148728358,0.20441386914702062
47872,0.7483449691323973,0.4698991439705217
47873,0.3220454727431714,0.13886218601190553
47874,0.6994484176558482,0.20453581882664168
47875,0.37626781582046026,0.17274979828473339
47876,0.4231594379566883,0.2588238045788597
47877,0.43988420891168317,0.25113824996447154
47878,0.3151234387969327,0.3740539502430263
47879,0.4939447921700776,0.29809534593714837
47880,0.7755195405642918,0.13920500055330495
47881,0.4869139365250796,0.1557349974418009
47882,0.5674658410730528,0.5630296750762641
47883,0.38620406172656013,0.2979353105896808
47884,0.4103693973470187,0.16298004421310608
47885,0.43927771109554137,0.211937075030984
47886,0.3719128839912746,0.13224251004758333
47887,0.5230091075222791,0.16692367414347095
47888,0.3096845003316564,0.1626694092525551
47889,0.5188963044713297,0.21288071761765448
47890,0.7466151226676837,0.5387017558104688
47891,0.46883373376750176,0.14167418305611695
47892,0.4144972984984566,0.3317453435322679
47893,0.26083791877105167,0.17589436896785718
47894,0.27440019592006565,0.21267983635909896
47895,0.8876492808900177,0.20174023742095845
47896,0.4976263998481571,0.20589087604095696
47897,0.8123194305640422,0.3065798080639218
47898,0.4585814020346875,0.21733516785622495
47899,0.40077979028665417,0.1780392451111916
47900,0.37923279520506886,0.14941749676558658
47901,0.12305180973169526,0.042534908658912844
47902,0.46098824954479534,0.15715788768487124
47903,0.7411829030011126,0.34764543491660754
47904,0.7736333728886513,0.21048094826410027
47905,0.7665964694973038,0.48196181745955907
47906,0.5221909038406654,0.12604857108115985
47907,0.5100263987676127,0.14656101505089184
47908,0.5947791411089006,0.4189370401689987
47909,0.8591826144047889,0.42738383910802924
47910,0.8821080851859796,0.6089820951157764
47911,0.3798216745263391,0.4495890627843823
47912,0.8339111030566422,0.278618408367994
47913,0.2761610115803297,0.20534737774255465
47914,0.47758804739823646,0.20930696982033573
47915,0.6594548344928159,0.2562908351055091
47916,0.32868665699905525,0.34400801864907726
47917,0.3220920356666896,0.18357996644862476
47918,0.4137306743974459,0.23077658948805363
47919,0.7090704984399314,0.627730119276733
47920,0.7523333639425982,0.33255428278739757
47921,0.36123639245157135,0.17756339386480038
47922,0.33529574644845667,0.17586774687024867
47923,0.2600051384188604,0.11443428244561117
47924,0.5433977981381919,0.12866494354011804
47925,0.8348864809379101,0.27530776980780824
47926,0.771091348047566,0.2120083525014599
47927,0.6373907553701723,0.4776282715651532
47928,0.8023270191865074,0.545026972729808
47929,0.5622208554089048,0.22495598217946763
47930,0.4434812140084999,0.16051327102730803
47931,0.11290624168658636,0.06392965213306363
47932,0.5360362294094632,0.1014777425240691
47933,0.2863036446989101,0.10166431073175047
47934,0.249878246262632,0.1760644301617309
47935,0.6753826278999728,0.4675168698797966
47936,0.9137381218988435,0.6923525607530748
47937,0.3540945730914352,0.1349517185579851
47938,0.7114385802750414,0.22997736460513177
47939,0.6675664942773196,0.27189838409203165
47940,0.6301237209392009,0.16687192319025887
47941,0.6949793942878622,0.18474219071675124
47942,0.46937521154946216,0.22111960320891044
47943,0.5427544773133715,0.32388103801043355
47944,0.44369261158609297,0.24897051281107135
47945,0.38131306235191675,0.18713280870057022
47946,0.8875648529257271,0.7031737860766327
47947,0.5796850384192992,0.22488461415468144
47948,0.4804814751678847,0.1810459958154244
47949,0.7596085626761533,0.3656823669702468
47950,0.754747014894911,0.3675872748702143
47951,0.27073266858704154,0.289040939319968
47952,0.24677094118974144,0.21340974142956162
47953,0.2351672265404964,0.06567891748464193
47954,0.6531002649596711,0.2148616518029639
47955,0.21669312439596777,0.18943897736588558
47956,0.704298630690165,0.4212137626199745
47957,0.2582092963764849,0.08699245627005008
47958,0.6596389742199574,0.2268929712750939
47959,0.6621298556674484,0.14969103309198484
47960,0.4452208006166157,0.09766564424926014
47961,0.36171253327970043,0.31014751753424874
47962,0.7413884334722386,0.35397434572407604
47963,0.7103341372441694,0.22783882814916767
47964,0.617040770775799,0.33462894432993034
47965,0.4549897934026093,0.38050633796009353
47966,0.4603922175926774,0.1481314887549107
47967,0.6152501604223238,0.11938577977906616
47968,0.3807342612427784,0.1161258663018365
47969,0.1919445634359361,0.101044827329274
47970,0.8611576655029681,0.25556343638088963
47971,0.31950063254921646,0.12868092878583023
47972,0.34620307150514024,0.28568109427693245
47973,0.5210578433713675,0.14429361539221425
47974,0.22724223679165706,0.14662146454902975
47975,0.7707269590433131,0.25388162101182726
47976,0.30912478162792395,0.12084603161626518
47977,0.7296344912248156,0.4519706174856222
47978,0.42843198610376904,0.18458344914855182
47979,0.21743691997071454,0.12514532131829115
47980,0.611248917162489,0.3576665302207513
47981,0.4597748372951798,0.18372076270613147
47982,0.4713496016129086,0.19399931614797153
47983,0.1779333300296538,0.12264898001695429
47984,0.15665380559244838,0.0599614252065224
47985,0.40602989385805666,0.20269422412353172
47986,0.4561112729736504,0.168435745000333
47987,0.22356866855101415,0.15470133284461918
47988,0.7865020642522528,0.4917407090233068
47989,0.23272821798618135,0.1608479616283702
47990,0.7387245940817716,0.18783354694814372
47991,0.6949173854990575,0.47372156109318375
47992,0.3661951702648919,0.3145144175722236
47993,0.9192530025506042,0.3250320789028825
47994,0.8952164652711715,0.6893656205456686
47995,0.728598044252547,0.49579099681448363
47996,0.8434903578806615,0.5546674775629727
47997,0.407872291733068,0.3697214989637073
47998,0.8390748198865021,0.6773194060589189
47999,0.37626781582046026,0.17274979828473339
48000,0.3205209800488704,0.338642500172243
48001,0.39264348753814504,0.11450080313451776
48002,0.4018568705548139,0.17508252903214716
48003,0.45759799494090764,0.1317350637854509
48004,0.5226747009910726,0.21969086388591225
48005,0.2903138187662486,0.13280245808661498
48006,0.2775999456674771,0.11108549076783615
48007,0.3956277710884863,0.2591298236127953
48008,0.7566307963299616,0.19415701883206804
48009,0.47229923019488107,0.2560084968976822
48010,0.39244704178282375,0.2016552810727801
48011,0.29419295840982224,0.10541768839583222
48012,0.8050919701923304,0.42472422256787257
48013,0.4418503570806828,0.1739933801349404
48014,0.5316701416072486,0.30662213984081804
48015,0.4780497835282978,0.24213873419299867
48016,0.6834519375164829,0.343800736915462
48017,0.32637790299133684,0.21248842959332304
48018,0.7884323957761766,0.4534186713984683
48019,0.27224547166944746,0.0945684330157323
48020,0.4953757285298359,0.1645108151293263
48021,0.28815296193099443,0.1373345963337219
48022,0.3199208803877319,0.320710284605737
48023,0.41012364253110656,0.39356960016228365
48024,0.30437721691963715,0.09108398338960697
48025,0.321970749585694,0.1889254456393163
48026,0.5949728575634354,0.4859504259090504
48027,0.3357984490889348,0.1750125965621613
48028,0.4127066021504216,0.1418442034158358
48029,0.33178094631998223,0.065227459745129
48030,0.7280550122036251,0.40096930479279536
48031,0.2811270264805912,0.12261216264460312
48032,0.7206648686571159,0.2169082294303311
48033,0.13111983819802844,0.15090424387977772
48034,0.14313065518451584,0.11370599482974078
48035,0.456423099989328,0.16442252438831378
48036,0.3550808692658591,0.29074379620147717
48037,0.6392861193694774,0.2136119324013749
48038,0.6204535693932578,0.2251082542630814
48039,0.7885161381084383,0.12355741055929018
48040,0.5754515179496014,0.2736305780678019
48041,0.5930229925018636,0.3390768723659907
48042,0.3962731364217137,0.30203793716457616
48043,0.5463802965651141,0.22123680116964828
48044,0.8129366204111376,0.37800095432187386
48045,0.605530075638506,0.26025635976331446
48046,0.2955414658341508,0.12665926185866733
48047,0.3718525354825622,0.09927972588610987
48048,0.5364917790135092,0.1182932550063509
48049,0.5318444389607944,0.12192250913024001
48050,0.803187518297562,0.23481435390700725
48051,0.6101658285997659,0.2673612049818654
48052,0.20519507259678485,0.09232760358309561
